"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Comoros","COM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.338845215505557","0.333401723430447","0.353169698039908","0.34711030669675","0.365119856678286","0.357933720219914","0.350405068258907","0.342788193460515","0.33537689655635","0.328309468882829","0.32171581769437","0.315395063856987","0.308800823468863","0.301300412580698","0.292615553882228","0.282769177405612","0.272236257513721","0.261704288111995","0.251876479774319","0.243097647463033","0.235361310993884","0.228411323110658","0.221990037087136","0.215797530125335","0.212451324885598","0.208987550313074","0.202850978294945","0.196863982328262","0.193546946300648","0.187886612837955","0.182432242793926","0.177171256462208","0.172114001253343","0.167271058461235","0.162644346857836","0.158221749810844","0.153990424954346","0.14994809489023","0.146092311611155","0.146066431012825","0.142469168781443","0.13902695037433","0.135708227311281","0.132479064167891","0.129317591071914","0.12621999514053","0.123189878719564","0.120225904474508","0.124661763303977","0.117361652795569","0.1145296184767","0.11994640576506","","","",
"Cabo Verde","CPV","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.184503636663786","0.180209232403517","0.175185443011714","0.169753500049139","0.164198645793274","0.158488520009176","0.152774259949424","0.147585424774155","0.143458481982747","0.140638126996229","0.13916712140134","0.138793519073151","0.139086639996193","0.139444935763589","0.139411171237274","0.138876199177707","0.137941549083596","0.136615950990825","0.134964749338495","0.13305368716277","0.130841378930406","0.128347592300496","0.125755359494861","0.123276161310101","0.121028358855454","0.119062166116787","0.117294087143333","0.121631935681032","0.119591117967669","0.120144407717373","0.117368876064192","0.114374025379875","0.111285126064334","0.108247109670163","0.107925870345054","0.105129309050132","0.107368138504899","0.104790846995837","0.102426578766039","0.100287871777397","0.102826154503003","0.103206879287477","0.101583184740909","0.100216424832351","0.0991092816896656","0.0982718785610488","0.0976566558205445","0.0971427626574953","0.0965740856797069","0.095844234765355","0.094919005814294","0.0938367241000659","","","",
"Costa Rica","CRI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.206234803751303","0.198941352787238","0.191982281045893","0.185421932486898","0.1792875678226","0.173548842429221","0.16817026619878","0.163148946401278","0.158481689804067","0.15414795932441","0.150129111035491","0.14637543604472","0.141801754132795","0.138347070268579","0.134928316352072","0.131536626675814","0.128186138956492","0.124881241469574","0.121631077041038","0.118444286611736","0.115315955531234","0.112249783135799","0.109269278112321","0.106400097451962","0.104386771668771","0.101749883790922","0.0992265896621909","0.0950906077648273","0.0861225729582408","0.0839794909163261","0.0818728992516187","0.0767468425581503","0.0688415611470201","0.0671397195077666","0.0626615493068066","0.0583863189177512","0.0570229924851842","0.0557418187599887","0.0571617873451598","0.0534970512934823","0.0525420336269015","0.0492221909387853","0.0508971223736479","0.050154775248093","0.0470827193942902","0.0464167434476965","0.0457721940786801","0.045151761844323","0.0512447916910358","0.0550021967877397","0.054342072915324","0.0526412138161485","","","",
"Caribbean small states","CSS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.164132947218965","0.161252976978037","0.158707615034841","0.156387337321727","0.15064653744057","0.14935508688383","0.148076899006676","0.14632657407982","0.14464204823087","0.141933071081434","0.141482996840618","0.138800749524047","0.139714070313527","0.138333710595253","0.136321332164497","0.140344900935594","0.144697844077683","0.148402061181273","0.150432959256831","0.148692565554504","0.146304893033642","0.14162990480613","0.137219713693017","0.135988816642589","0.134335082817501","0.133815707834161","0.13421459054147","0.133863532583879","0.134207952775007","0.133196473774774","0.134261109032084","0.135218062897483","0.141190574302955","0.137395198538096","0.135858603786615","0.1340490284841","0.131465516558572","0.129610541531695","0.128359373805891","0.122700983281061","0.121432048610988","0.118789552826219","0.119685528557789","0.117673463861525","0.110522403837061","0.110006673919821","0.108422780875744","0.107133178214343","0.108938011481949","0.108030132893841","0.108167721446948","0.107825912469577","","","",
"Cuba","CUB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.19890729932174","0.202002468590965","0.208968886869206","0.226270230606863","0.203724178589142","0.19123528376061","0.204875702891265","0.23141850271159","0.226901396920844","0.265056500063166","0.256709133219413","0.289187095075742","0.303398488085997","0.282973163387695","0.304075512438754","0.317153709430624","0.314592798492363","0.312622504310144","0.304685747692586","0.302994038643128","0.303514116795672","0.307285652137731","0.311034719200364","0.310170817568147","0.314192516307167","0.319630275300998","0.32426823468373","0.325655067693861","0.324333809200933","0.320447337300921","0.322094350296313","0.332998782109349","0.33618718902685","0.339615983326937","0.337794222068342","0.318108778049709","0.329805259448471","0.32367638411276","0.325797395895097","0.315198986901521","0.335292058304052","0.339575878847051","0.334556801850977","0.329695356508681","0.326079659342662","0.322300298203163","0.31664182775624","0.310002294902703","0.314230424905036","0.313933343373305","0.31350536977296","0.28229781961522","","","",
"Curacao","CUW","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.024919013207077","0.0245639891918448","0.0243072435585805","0.0240992890709724","0.0238920081232828","0.0236910684671879","0.0234796900680911","0.0231696014828545","0.0226474917902842","0.0218722659667542","0.0208702911405614","0.0197297030679688","0.0185442744552619","0.0174003828084218","0.0163425396306586","0.0153609831029186","0.0144508670520231","0.0136397735797586","0.0129474978960316","0.0123731749566939","0.0119083060434653","0.0115227285821282","0.0111663223717269","0.0107857412500674","0.0103546466476831","0.00987459267305224","0.00937075387714942","0.00887350814144372","0.00841184387617766","0.00799712103642689","0.00763038418984396","0.00729873731844391","0.00698031551026106","0.00665446681084678","0.00631472594089416","0.00596391829431937","0.00561860883245308","0.00529913624079275","0.00502386335091686","0.0047978889288713","0.00461712491631461","0.00447007286218765","0.00434480361487661","0.00422841920548003","0.0041132797235876","0.00399776125369793","0.00388500388500389","0.00377893245158243","0.00368425900340794","0.00360301933019871","0.00353481795687522","0.0034769305656966","","","",
"Cyprus","CYP","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.570789128982729","0.56604655429979","0.562369357272387","0.558216058994623","0.554244531999015","0.546717898689756","0.537794433996726","0.527994573017807","0.518051795280449","0.510088507689625","0.500918081371001","0.49203821656051","0.483381592765966","0.33004584835016","0.179144446753007","0.173377174438729","0.168287434938876","0.163386072377059","0.158820493137631","0.156403649807559","0.160191998235566","0.166254403934591","0.167129153375577","0.164823273619533","0.146086432577843","0.144874638515316","0.142940086814676","0.1403981387063","0.139005947697015","0.1377491322196","0.135608283597527","0.134389128968601","0.132752981751655","0.11873391895992","0.115853722692249","0.113370115637518","0.110134013222818","0.110237434474252","0.109239311889581","0.104316077715478","0.101925985093845","0.102053000205127","0.115213144316986","0.111239413797822","0.119118407570895","0.10970215388255","0.103288681517158","0.0765081104168021","0.0796892394767104","0.0743871666281593","0.0750462994472724","0.0810234277248887","","","",
"Czech Republic","CZE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.322560190825525","0.320992120161179","0.319639695086389","0.315746379556231","0.315407480747285","0.316774999312731","0.316612633777589","0.316234039712872","0.316739269062472","0.316664371855177","0.316166434405814","0.315383754657329","0.314262277871705","0.312728753709503","0.310229474654786","0.306992958710121","0.304482907593459","0.302737815304156","0.301445643367319","0.300358155932216","","","",
"Germany","DEU","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.166535763923262","0.164604808508344","0.16282012105492","0.161461345063952","0.159984318824933","0.158680817888585","0.156579477710432","0.155664749156063","0.154037337747059","0.152898921723594","0.15278464801469","0.152550974061607","0.151893924681339","0.152214647777648","0.153050159650853","0.154295003826419","0.154439978580297","0.154766529964342","0.154326933230594","0.153662266126797","0.153096804382242","0.15287227667454","0.153171165340613","0.153508886002891","0.153916709112725","0.153884880419353","0.153455964497394","0.152896004266141","0.151730861324507","0.150705571104433","0.144462406879925","0.142227065739912","0.143870419624398","0.144956280301757","0.144898168542244","0.144479331221473","0.144231523484109","0.144782524253267","0.143994701696559","0.143580871913942","0.143448825241796","0.142941145913742","0.143298213821145","0.144189763326646","0.14434440925268","0.144046021113485","0.144372478222329","0.145317085668526","0.145844487628413","0.144857479976321","0.145175279008243","0.147141795490237","","","",
"Djibouti","DJI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0112995627069232","0.0106157112526539","0.00993818449245692","0.00929506246281975","0.00869845080591147","0.00813881563954813","0.00761017632778551","0.0071194139298453","0.00667151463396735","0.00626303494147194","0.00590423333530141","0.00557998348324889","0.00524835201746652","0.00487431576792408","0.00446066142687638","0.00402221873629932","0.00360202001282319","0.00324450947883444","0.00297394231741481","0.00278582571874304","0.00266892279607028","0.00259913760614228","0.00254512506744581","0.00247164406348171","0.00236144236899898","0.00221696063564695","0.00205945650942716","0.00191107390887235","0.00178951700935917","0.00169965123156728","0.00163752151293888","0.0015947360950973","0.00156441885750491","0.0015387503500657","0.00151268537959327","0.00148543824884656","0.00145848282782319","0.0014321395018446","0.00140715849670443","0.00138396428264979","0.00136223450049585","0.00134145539862018","0.00132160453363219","0.00130268718312134","0.00128467663404444","0.00164777847773154","0.00162640480715218","0.00123511836756876","0.00243873590563068","0.00240731245230512","0.00237585560499975","0.00234447623814721","","","",
"Dominica","DMA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.114688293602032","0.129065565307176","0.127145581691036","0.125154487570595","0.123005012454258","0.105572732071488","0.103424839691498","0.101387561194635","0.0996980573121404","0.0984861275254657","0.0978118100774111","0.0975786553661291","0.0975677747578228","0.0974781022406038","0.097099499244011","0.0963550269794076","0.0953535573687867","0.0942900631743423","0.0934292540341417","0.0929454410261177","0.0928677563150074","0.0798212005108557","0.0802675585284281","0.0808461901232904","0.0814774579033134","0.0821636425881547","0.0829095732920628","0.0696932104874343","0.0701833188287808","0.0704940221069253","0.0564581010317718","0.0563554904336555","0.0561758303489923","0.0560443871546265","0.0420362352347724","0.0421668119079077","0.0423992311606083","0.0426772885695995","0.057222969299877","0.071757631424102","0.0717772035601493","0.0716270807666963","0.0713694367524051","0.0710984713828653","0.0708797595758555","0.0707313622860376","0.0706264566706688","0.0705407655083873","0.0845129938728079","0.084308738600756","0.0840312596285818","0.0836995187277673","","","",
"Denmark","DNK","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.608670970081014","0.596635731831926","0.585763679791345","0.577288952815628","0.565873756989896","0.559888822672204","0.55528509391453","0.553764602355288","0.54744003303447","0.539892715343848","0.533333225874177","0.531092660543842","0.528290209545824","0.523457786528722","0.523729698556996","0.523794916843368","0.518235624857151","0.517803993849829","0.516338235549907","0.51512513988312","0.514880977949739","0.513891684138333","0.507010054363288","0.510992701138328","0.508634565522242","0.506587789476644","0.502825810840753","0.499072427106183","0.495850636150064","0.498158021326454","0.494344719688307","0.490972411565987","0.488183003291043","0.454267812484394","0.443117660445758","0.441187032521298","0.447493666498202","0.446060013736235","0.431057242109294","0.427184276921786","0.427709052596457","0.423368529097565","0.420363397293127","0.41983353572554","0.430303397108775","0.431650283450966","0.422233118823284","0.437234385116847","0.440151762734481","0.436398402720559","0.448607432055451","0.432436531265269","","","",
"Dominican Republic","DOM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.211373106118987","0.207311213321535","0.203373359409096","0.199576259685436","0.195929209745313","0.192433754679951","0.189086004314555","0.183528289003408","0.186240761087152","0.182096211643765","0.178358813883657","0.178573867080118","0.176911983935983","0.176313400356332","0.17767217987648","0.181793150829422","0.18293132480898","0.183096660605536","0.18322988479421","0.184188343081258","0.180867088600141","0.176843648499971","0.172972604196685","0.169249439351392","0.165668622378333","0.162226343022849","0.146497447086113","0.143554240760307","0.141276228393256","0.125284569980202","0.122856461881326","0.120505302835851","0.118242708399161","0.116083317898551","0.114033465020868","0.112092068938117","0.105347306796102","0.104865076614787","0.100840942276746","0.101370806585786","0.0998030728998208","0.098275803115977","0.0914386749242481","0.0900802230298439","0.0887679816055422","0.0875008923490394","0.0862764111033112","0.0830177706802196","0.0819022870906537","0.0808245477891809","0.079783467668747","0.0787786473627469","","","",
"Algeria","DZA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.567477423438554","0.538915148408678","0.51730769712135","0.49869985888876","0.491250739588561","0.47926587653923","0.471836681756305","0.454221917418919","0.44066794599177","0.429414833629587","0.426467423938231","0.423356947459842","0.412036424222376","0.40277925068903","0.409657062278287","0.412559781029184","0.390272933283226","0.378424925398072","0.364910570525364","0.355522726227902","0.345222370590123","0.33442359995414","0.310529045017667","0.315842019064982","0.306214135057184","0.299768394816188","0.29555283913225","0.28875839299387","0.282250885285504","0.273267232584414","0.273402284686569","0.278209851682362","0.271107976516356","0.263627249333307","0.260134305276378","0.255713354068068","0.25595799103692","0.252530912869089","0.249394220366137","0.245705619270196","0.240041886248699","0.235914620226382","0.231632239730678","0.228325216406933","0.225773281002187","0.221337740413676","0.217996798841491","0.215132782946937","0.211655964288811","0.208179789638513","0.204536672417661","0.201525520142175","","","",
"East Asia & Pacific (developing only)","EAP","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.177145430412598","0.174912401098323","0.170625035762739","0.16676809751831","0.162707913864492","0.158077905895749","0.153705660787791","0.14945402462636","0.145082728628311","0.141047227943169","0.136262890094144","0.133234162277336","0.130105793828483","0.128446321677545","0.125131825359568","0.123477127416031","0.122194843274568","0.120482096972404","0.118824891081819","0.11709010330375","0.116006600684326","0.117847619473799","0.119936728790058","0.122758466993482","0.126292998212574","0.125158816827289","0.123763899296348","0.122206036376336","0.120837508138428","0.119512000498609","0.117095491833854","0.114170522994432","0.111658169173086","0.109106818047015","0.107147499311549","0.1059024558872","0.104877342920249","0.103902236613864","0.103104557948731","0.10199825763854","0.0997469460040595","0.100585473930214","0.0996177138706882","0.102987987183408","0.0987779387513446","0.0979631729306271","0.0930770482503801","0.0928076185730785","0.0935638504171007","0.0937805546204099","0.0932157563705017","0.0898489573283192","","","",
"East Asia & Pacific (all income levels)","EAS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.191638818533387","0.190837535939453","0.187195433928768","0.185265557001752","0.182387594950883","0.179825904508324","0.176553895765594","0.172130853157664","0.167298311451896","0.163041470816329","0.157562444917045","0.153699797078871","0.149963573414135","0.149079650134708","0.14552404508505","0.14341854303087","0.141124890673873","0.140085231599717","0.139033737182642","0.137075140213174","0.134961363845318","0.138177265881892","0.138591404300045","0.141988811584018","0.144678460349941","0.143091593610923","0.141545316013496","0.139736412293038","0.138527781903573","0.137139409713918","0.133273210982282","0.131012143696943","0.127921378428997","0.125757243474857","0.119904999785601","0.116576702066453","0.117249772628862","0.118241135803188","0.118041432183726","0.117694172165959","0.116675498775984","0.117092215326722","0.115635176390682","0.118851218799618","0.11568783808958","0.113963141021243","0.107728174046433","0.107246790109996","0.109234375685545","0.107199409705891","0.108878761255153","0.104343687872155","","","",
"Europe & Central Asia (developing only)","ECA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55265478176339","0.550003098209403","0.547995176167189","0.533975657050855","0.521683745850825","0.508492701013585","0.493778421798979","0.481792236070417","0.476435130099162","0.476798818382349","0.476049006027828","0.47090236663642","0.467790904749163","0.464784731241797","0.458281947853418","0.449286482000007","0.447674218786868","0.446865488063538","0.44581513861529","0.440566112032954","0.433296137259137","","","",
"Europe & Central Asia (all income levels)","ECS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.446145136036955","0.438273979062097","0.434870103491987","0.427659749940843","0.422514726406043","0.420102923022313","0.413847765239004","0.407952808799098","0.400495589979975","0.396492112038489","0.394460997786873","0.389413584330313","0.388820160080582","0.385642386862399","0.38408214642726","0.379487642597655","0.378937934992711","0.37778087996348","0.372927965354696","0.372732634018472","0.368910787953527","","","",
"Ecuador","ECU","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.364560993726985","0.354256858454335","0.345194080829919","0.335328965559166","0.326659200170663","0.317258178971351","0.309015879643345","0.299254498589054","0.291533230889912","0.284066581913275","0.276851782357372","0.269883197352127","0.26316123798306","0.257862185679896","0.246157615579945","0.234002874056728","0.223752023091209","0.212626782020438","0.203276822376713","0.193319107286964","0.195522677331125","0.184917433531893","0.181264374787799","0.178495618527551","0.17576874228179","0.173084917833193","0.170031308487719","0.166851846546819","0.158658886401039","0.156976576334998","0.15715532796711","0.152535992609524","0.143271970195047","0.144777696125102","0.137580485458075","0.137544635673618","0.134926726569437","0.131701322118497","0.129852417485039","0.127963551926121","0.116706514160818","0.104038721988339","0.0977456055863231","0.0945250596888371","0.0943558871084231","0.088276419027327","0.0841224713365878","0.0855505412663695","0.0816400988067095","0.0794392010226927","0.0761467140357165","0.0744447304460659","","","",
"Egypt, Arab Rep.","EGY","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0898597594440935","0.0851868654248151","0.0822911689366763","0.0804809397409099","0.0836329966441207","0.0847417102361606","0.0830032383279007","0.0808065012093157","0.0800572369582868","0.0782852535949522","0.0769099099810982","0.0750644162878048","0.0735016110835139","0.0715842555679038","0.0696709671422813","0.0657571693615665","0.0618906470774885","0.057955504981681","0.0544401057234414","0.0527097905000264","0.051882432743208","0.0505366864552691","0.0493086312473026","0.0480633727429409","0.0466846732455667","0.0456765086011841","0.043853394728086","0.0430828056373497","0.041718195876269","0.0404984120420149","0.0392963556764288","0.0427514210392455","0.0473644495418301","0.0464479804569877","0.04511926549872","0.0443426701542648","0.0437652535575638","0.0429897923059072","0.0446114089252946","0.0409893011485126","0.0411063543225501","0.0414053506261784","0.0402227749324248","0.0402874784016994","0.0341997286839316","0.0341530569575316","0.0330389690903564","0.0334531492949223","0.0358517207141509","0.0350190783890307","0.034253264628525","0.0326870244723783","","","",
"Euro area","EMU","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.298439039364748","0.295220563821606","0.291864540239075","0.285941183928048","0.282011081523035","0.275854803078644","0.272662828387957","0.268543590419925","0.26673876944768","0.261862832550837","0.251831439806485","0.249058295359694","0.245721981713549","0.244269262974746","0.242396074904184","0.240189128914083","0.239263550307776","0.239108088708444","0.237908750049317","0.236825356655578","0.235943290955026","0.235427143609767","0.233350389181154","0.233698897040185","0.233016134068071","0.232729657828945","0.232654438914639","0.230362181588296","0.229140384236362","0.227621174383997","0.22472826681751","0.234741020698943","0.234220924042099","0.231691576762131","0.226474544848303","0.22722025702924","0.225650772574602","0.224115112705574","0.222631083993097","0.216144925801664","0.209117009916982","0.207421144093428","0.202921151771014","0.205019081297034","0.202001605840792","0.2005043875439","0.196030145237984","0.197267005965714","0.195571689775106","0.195145376780555","0.194040874642171","0.19526565676436","","","",
"Eritrea","ERI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.158054545321824","0.138823986116331","0.138428207749767","0.115218956609603","0.119916138442722","0.149225689472128","0.145204067113436","0.158408850981399","0.153761717491025","0.148342418646589","0.151969958313902","0.14711099106067","0.147926417582439","0.155653232476234","0.152055046650261","0.148867782745469","0.150210654115152","0.14713207598668","0.144063097131098","0.141039889146735","","","",
"Spain","ESP","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.528509966898997","0.525281492665883","0.517787030951011","0.503619279136973","0.49965118926747","0.480404757967876","0.48159671770113","0.473890511239437","0.480905894891949","0.464001703882866","0.477864818450852","0.472078928304317","0.461095650464107","0.452803292725922","0.445276588079754","0.435649562345676","0.429749202984324","0.424164281104192","0.418750799539035","0.415555582562424","0.412527043851712","0.41022270230153","0.408998073024151","0.408871019885145","0.405113983598194","0.403912048430417","0.403408470231799","0.402341686992322","0.399881695649969","0.394718875091103","0.391843159805983","0.389093355656949","0.382297253849255","0.37679125675306","0.356589583821491","0.366024923232288","0.360892601469243","0.344501971093052","0.337196554408742","0.332809977225863","0.32054175285745","0.311574090455396","0.308550050613159","0.303458176765029","0.295809088713061","0.286503786411067","0.278286307347437","0.271749384048511","0.269547150864831","0.268974551911434","0.267683527118686","0.265109901416531","","","",
"Estonia","EST","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.727288856304029","0.713459623271902","0.648882677362405","0.608366501140861","0.624472836138045","0.634496457752039","0.639899116693936","0.622184236067854","0.603442413483323","0.487711752988765","0.444412223148584","0.397601260651337","0.380169535062933","0.436234799136388","0.414312338043228","0.446042306889041","0.447239901577306","0.446604197030382","0.484425167577311","0.476104740029485","0.469495636185488","","","",
"Ethiopia","ETH","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.485198554937555","0.493468699102562","0.488730786610751","0.476739627244618","0.479540070100403","0.470727239655467","0.462315203766282","0.454622057096893","0.453105202638555","0.440964294948594","0.436638370084014","0.431391968815537","0.418966578327027","0.408095433054236","0.399158218303867","0.392221499428398","0.387634339618791","0.383514953309697","0.379092185152731","0.368899250606712","0.354636269388249","0.339535542863573","0.324103560915369","0.303847445489958","0.290612146160399","0.275553350917596","0.259948080776865","0.247168115847473","0.234743785987407","0.22369226070973","0.213919911237498","0.206384245684767","0.1869929778901","0.179386397016811","0.173663203035032","0.168036604252926","0.162579558881915","0.158673086032212","0.154918281303745","0.150503578199996","0.144874204320645","0.136380742073189","0.150871938468327","0.146670833793357","0.161392157998902","0.164131443592755","0.165603586254695","0.168970465050822","0.159503695213877","0.159293182299764","0.162087818412143","0.166458383977622","","","",
"European Union","EUU","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.323725238774388","0.320058693172291","0.315872238399448","0.311040940420393","0.306500343460405","0.30138775447746","0.297837615264679","0.293985506380543","0.291315133161621","0.287089119571407","0.279641566874055","0.276733020337444","0.273540770977755","0.271833553210712","0.269334243067126","0.267330522112743","0.266128766022935","0.265556424245514","0.263888394542565","0.262699884186062","0.261422109872736","0.260694038156208","0.25894417675291","0.259148049625795","0.258555014428639","0.257889517208345","0.257627958995385","0.255695788058956","0.252608716240723","0.251220541357108","0.248835832715709","0.25442928639459","0.253775822438856","0.251150053405493","0.247482688011293","0.248062920534814","0.247799410485451","0.245207307276718","0.24326836960772","0.23741501837956","0.231416618731236","0.229193852189131","0.224864288057802","0.225447084438254","0.222231035772965","0.22191003203379","0.218312280331152","0.21916687661527","0.2181518774248","0.214764729412277","0.214330025031704","0.214545239081884","","","",
"Fragile and conflict affected situations","FCS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.575468704403459","0.565710012839129","0.556150766256385","0.546306776949777","0.534232712029857","0.519046108819187","0.508210995959646","0.494415970721636","0.484835328666392","0.473876815117195","0.463127622229248","0.4529252354836","0.438496677614611","0.430231537422418","0.417932062444166","0.409874076231895","0.399306579786744","0.390665516633499","0.380933683033091","0.371597860288849","0.36362148959283","0.35597235227782","0.347620734540655","0.341797674280375","0.334811399781979","0.32774237621374","0.320304893100721","0.312821135492221","0.303801814844893","0.295393051784344","0.28893276082015","0.279279132431846","0.283504079289559","0.2756239193008","0.272191389505715","0.272736758218364","0.266095532742094","0.259964082931244","0.253831806700583","0.246776813543642","0.243602345592641","0.239940233902209","0.241137262587971","0.234746706016528","0.236694527966898","0.231254736009834","0.227362308816349","0.221501816373876","0.216450225787815","0.213053882936572","0.205670266111651","0.211722547274874","","","",
"Finland","FIN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.597331767169057","0.596489814075343","0.595913301523287","0.595707240758194","0.596113005759322","0.596699010602573","0.595430401689716","0.59334667540191","0.564797022352899","0.558625380375212","0.553476012353527","0.530793547885113","0.521444012652159","0.521343443254493","0.520392915966244","0.520963826459097","0.510371389828277","0.507119579306003","0.503600444100246","0.495654912036422","0.490149509454654","0.481610165295437","0.476009347197478","0.469027529377978","0.464035987063783","0.459440676318798","0.462113373895988","0.454141034808382","0.455384982306923","0.455014819216389","0.458679548600446","0.453074895795154","0.449151052009426","0.451955483259449","0.419653118080422","0.414356474188191","0.413554131601501","0.420529900273562","0.421471485482262","0.422722498260793","0.422763419023255","0.423028274825318","0.423939011097994","0.424431330874348","0.426031090548095","0.428956521012603","0.426379161687516","0.424775176868893","0.4227485548911","0.420073118452789","0.417387986352582","0.415425202683945","","","",
"Fiji","FJI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.218591582504814","0.211112587054292","0.197153651469024","0.190919343237459","0.174612618671909","0.170050532300154","0.161914775440603","0.134298949461501","0.131460447083246","0.128715210872017","0.126034375405614","0.128958329879092","0.126328935281686","0.123809220603269","0.130074645503233","0.136164882055681","0.142079169856483","0.147698851887591","0.144801388806209","0.141675167176697","0.14593897907235","0.14965668755874","0.153197673146199","0.157060736814751","0.16861913574262","0.167003456971559","0.180124008451973","0.193659585181169","0.207003908233787","0.219591395311175","0.232504701081895","0.241761961173029","0.238403017652419","0.23508945153631","0.232108915819254","0.229451648801306","0.227026495253254","0.212416626474109","0.210788920934316","0.209560133280245","0.208790061593068","0.208412254150162","0.208173631503283","0.2077338074552","0.206857949429315","0.205465379083624","0.202460918453774","0.200425518793747","0.196747329941516","0.194894598768303","0.193237383362907","0.188753062947431","","","",
"France","FRA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.413238547716269","0.405863309601448","0.3986379715628","0.385808500054086","0.375741342506465","0.365540862976187","0.3550198980836","0.342830593009361","0.340154761217748","0.334716406302323","0.324997392837226","0.321511484268615","0.319902613081906","0.320661196780783","0.319487145439403","0.314091145249728","0.315259191261662","0.315807816393598","0.315632369206833","0.315716536134238","0.315296216531755","0.315993595772421","0.3146397649816","0.31536669883139","0.315569742392054","0.315021044606493","0.316043513069896","0.307988974295568","0.304384282462509","0.3039471289773","0.304499820626308","0.303254566566645","0.305105510255797","0.305023696215938","0.305215318960262","0.304670395499828","0.304680183864396","0.304355023305889","0.303373497222122","0.301310906671403","0.299005347860799","0.298502067793025","0.296554492735499","0.294410817706949","0.293086241651466","0.290499847095416","0.287942609053089","0.28484664618977","0.283517819172825","0.282495815002118","0.281132837086689","0.278650319412827","","","",
"Faeroe Islands","FRO","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0863806507342355","0.0853412226552499","0.0843881856540084","0.0834585211150058","0.0825014437752661","0.0815128790348875","0.0805196199473938","0.0795376212948725","0.0786081123571953","0.0777463912716718","0.0769566221173332","0.076219512195122","0.07550778988699","0.0747831289261143","0.0740210713316391","0.0732171621027969","0.0723815957729148","0.0715205263910742","0.0706414241311105","0.0697512206463613","0.0688721045019399","0.0680194989230246","0.0671727010143078","0.0663144631844205","0.0654450261780105","0.0645147416184598","0.0635674026359283","0.0627759526250811","0.062363579669473","0.0624596614686348","0.0631658735840317","0.0644136213337914","0.0659326168655634","0.0672645739910314","0.0680287534864736","0.0680565322928246","0.0674657611262284","0.0664805212072863","0.0654278984559016","0.0645286184422792","0.0638134944269548","0.0632217820112956","0.0627457542039655","0.0623661725879883","0.0620642571942818","0.0618492938872281","0.061729665219449","0.0616915832116638","0.0617118877666468","0.0617703378837482","0.0618658747834694","0.0619924369226954","","","",
